filenames,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
23G5K6IOGZGUOK7SJEUM,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,3,5,3,3,3,5,5,5,5,4,4,3,4,3,5,3,5,4,4,5,3,5,3,5,5,3,3,5,3,4,5,5,5,5,5,5,3,4,3,3,4,5,4,4,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4URSJYI2QUH1T5S5PP47,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,4,4,4,4,5,4,5,5,4,3,4,5,4,4,3,3,5,4,3,5,3,4,5,3,3,4,5,5,4,4,3,3,3,3,4,3,5,4,4,4,3,3,4,3,3,4,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6HDYMTGBRI27MN763XTS,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,4,4,3,4,4,5,5,3,4,5,4,4,4,5,5,3,5,5,3,3,4,5,4,5,5,4,5,4,3,5,4,3,5,5,5,5,3,5,5,4,5,5,5,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8E00BQQJ7T5TQSSGZVGE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,3,4,3,5,5,5,5,5,5,4,4,3,3,4,4,4,5,4,5,3,5,5,3,4,5,5,5,3,4,3,4,5,3,3,3,5,4,4,3,3,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8ISA3BO39HPSNJI0R8NH,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,3,4,4,4,4,4,3,4,4,5,4,4,3,3,5,4,5,5,5,5,3,5,5,4,4,5,5,5,5,3,3,5,3,4,3,3,4,3,3,4,5,4,4,3,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8NPX269KV6D4KOELNP9K,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5,4,5,3,5,4,4,3,3,4,4,3,4,5,5,5,4,4,4,3,4,5,5,3,3,5,5,5,3,3,5,5,3,3,3,3,3,3,3,3,4,5,4,4,5,4,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9A18LTR49JLKPEZ7JNT5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,5,4,5,5,4,3,4,3,3,5,4,3,5,5,4,4,5,3,3,5,3,4,5,3,3,3,4,3,5,5,5,3,3,4,5,5,4,4,4,4,3,5,3,5,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
A878KB79QDIBFOTWB0T8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,5,4,5,3,3,3,5,4,3,5,4,5,5,3,3,5,4,4,5,4,5,4,5,5,4,4,4,3,3,3,5,4,4,5,4,5,3,4,3,5,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
AY8LY0Z1KBIZ6LMDOAZO,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,5,5,4,3,4,3,5,5,3,3,4,4,4,5,4,3,3,4,4,4,3,5,5,3,5,3,3,4,3,4,5,5,3,3,5,3,4,5,5,3,3,3,5,5,4,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BFZ0ZTFDZRFG9MCSV1GX,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,4,4,4,5,4,5,5,4,4,3,3,3,3,4,4,3,3,4,3,5,5,3,5,5,3,4,5,3,5,5,5,4,5,5,3,4,4,5,5,3,3,3,4,5,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BP5NOS0LX7U5IXFES424,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,4,4,3,4,3,3,3,5,4,4,4,3,5,5,3,4,4,3,3,4,3,3,3,5,5,4,3,4,3,4,4,3,4,4,5,5,4,5,5,3,3,3,3,3,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C26SF3UO4WM0Z4K04CIB,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,5,3,5,5,4,4,4,5,4,3,3,4,3,3,4,5,3,3,4,4,5,4,3,3,4,4,4,4,3,3,3,5,5,5,3,3,3,3,5,3,3,5,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
D27523DQLTWE8UXKOPLP,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,3,5,5,3,3,5,5,5,5,4,5,5,3,3,4,5,5,4,4,4,3,4,5,5,5,5,5,5,3,3,4,5,5,4,4,4,5,3,4,4,3,5,5,5,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DD3MZ7M8J7MVQ38NZWBZ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,4,4,4,4,5,4,4,3,4,5,4,3,3,4,4,3,4,5,5,3,5,3,3,4,3,5,3,3,4,3,4,5,4,5,3,4,4,3,5,3,5,4,4,3,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DN9MLO9S6NWF7GYPC8ZD,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,3,4,5,5,5,5,5,5,4,5,5,3,5,5,4,4,3,4,4,5,5,4,3,5,4,4,5,5,5,3,5,4,5,3,5,4,3,3,3,3,3,4,5,3,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DOCC2KQNQCEUHPZ9FAFF,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,4,3,4,5,4,3,5,3,5,5,4,4,4,3,4,3,3,3,5,4,3,5,4,4,4,5,4,3,5,5,5,4,4,5,4,5,5,5,3,5,4,5,4,3,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
EJ2SQFVAC1DLV39LYGPH,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,3,4,4,5,5,3,4,3,5,3,5,4,4,4,3,5,4,5,3,3,3,5,3,5,4,3,3,4,4,5,5,4,5,4,3,3,3,4,4,3,4,5,3,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
EMBIHZTK2UAOEFFJKR6U,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,4,3,3,5,4,4,5,5,5,5,4,5,3,3,4,5,4,3,5,5,4,4,3,3,5,4,3,5,4,5,3,3,4,3,3,4,5,3,4,3,3,4,5,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
EYFKUIESSPFWI4NEHS9L,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5,4,5,5,5,4,3,5,3,3,3,5,4,3,4,5,4,4,3,5,5,4,5,3,5,3,5,5,5,4,3,5,5,3,5,4,5,3,3,3,5,3,3,5,4,3,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FNGIIDQMPBSHC7X69OP1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,5,4,4,4,5,4,4,4,5,5,5,3,3,4,4,5,3,5,3,4,4,4,5,3,5,5,4,4,4,5,3,5,5,5,4,3,4,4,5,5,4,3,4,5,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GCAGURFT38WSQCUVCBY0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,4,4,3,3,5,3,5,4,5,3,4,3,3,5,5,4,5,3,3,4,5,4,5,3,3,3,4,5,4,5,3,5,5,3,5,3,4,5,3,5,5,4,5,5,4,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GT8QWVDGJSPJ2HR7KHIV,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,4,3,4,3,5,4,5,5,4,4,3,4,5,3,5,4,3,4,4,4,3,3,3,5,4,3,4,5,4,3,3,4,5,3,5,4,5,4,3,3,3,5,4,4,3,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
HQTRB9LB3EVSJPJZDGGN,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,4,4,3,3,3,5,4,4,3,5,5,5,3,3,5,3,3,5,5,5,5,3,5,3,3,5,4,3,5,3,3,5,3,4,3,3,3,3,3,5,5,4,4,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
JBDRUBWZBRLRDYIE4W7Q,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,5,4,5,5,5,4,5,5,5,4,4,4,4,3,5,3,4,5,5,5,3,3,5,3,3,3,3,4,3,5,4,3,5,5,5,5,5,4,3,5,4,3,5,4,4,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
JG24TOFCDWAFMJ5O807R,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,4,3,5,4,3,5,5,5,4,3,3,4,3,3,5,4,5,4,5,4,4,5,5,3,5,3,5,4,4,3,4,4,3,5,4,4,5,5,4,5,5,3,5,4,3,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
LCEN6QGISJXG5JUUAS03,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,5,3,5,5,3,4,3,4,5,3,3,5,5,5,3,5,5,3,5,4,3,5,3,3,3,3,4,3,5,4,3,4,5,3,3,3,5,5,4,3,5,4,3,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
